age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
56,technician,divorced,secondary,no,3450.0,no,no,cellular,10,aug,507,1,181,2,success,yes
50,,married,secondary,no,3988.0,no,,,30,jun,165,4,-1,0,unknown,no
31,,single,primary,no,,no,,cellular,2,feb,19,6,-1,0,unknown,no
75,retired,married,primary,no,962.0,no,no,cellular,17,jun,344,1,-1,0,unknown,no
34,management,married,tertiary,no,158.0,no,,,9,sep,278,2,132,4,failure,yes
56,,divorced,secondary,no,-82.0,no,yes,,29,jul,234,6,-1,0,unknown,no
56,,single,tertiary,no,545.0,yes,,cellular,29,jan,86,1,-1,0,,no
44,technician,single,secondary,no,59.0,yes,no,,18,may,9,4,341,19,failure,no
38,,married,secondary,no,434.0,yes,no,,20,may,411,1,-1,0,unknown,no
51,,divorced,primary,no,,no,yes,cellular,5,feb,8,6,-1,0,,no
42,,single,tertiary,no,1206.0,no,no,unknown,9,jun,136,4,-1,0,unknown,no
37,,married,tertiary,no,,yes,no,,9,feb,41,3,-1,0,unknown,no
26,,married,secondary,no,245.0,yes,no,unknown,28,may,146,2,-1,0,unknown,no
43,,married,secondary,no,,,no,cellular,28,jan,122,1,-1,0,,no
31,,single,tertiary,no,1475.0,yes,yes,unknown,2,jun,76,1,-1,0,unknown,no
36,technician,married,tertiary,no,341.0,no,no,cellular,12,feb,419,2,183,1,success,yes
46,management,married,,no,2671.0,no,no,,13,nov,180,3,91,4,success,no
27,management,single,tertiary,no,6791.0,no,no,cellular,24,jun,136,5,94,30,failure,no
37,,divorced,tertiary,no,199.0,yes,no,unknown,18,oct,50,1,-1,0,unknown,no
36,,married,tertiary,no,699.0,no,no,cellular,23,jul,125,1,-1,0,unknown,no
27,,married,tertiary,no,-23.0,no,no,cellular,10,jul,123,4,-1,0,unknown,no
41,,married,secondary,no,2185.0,yes,,cellular,7,apr,157,4,309,4,other,no
44,,married,tertiary,no,318.0,no,no,cellular,18,nov,638,2,-1,0,,no
32,,single,tertiary,no,715.0,no,,cellular,11,aug,159,1,-1,0,unknown,no
24,,single,secondary,no,1684.0,no,no,cellular,6,apr,112,4,-1,0,unknown,no
60,,maried,unknown,no,10285.0,no,,unknown,6,jun,174,2,-1,0,unknown,no
31,,single,secondary,no,147.0,,no,unknown,7,may,374,1,-1,0,unknown,no
57,,divorced,tertiary,no,909.0,yes,,cellular,25,jul,147,2,-1,0,,no
34,,single,,no,3043.0,yes,yes,,20,nov,670,1,-1,0,unknown,yes
31,,married,tertiary,no,430.0,yes,,cellular,25,jul,137,16,-1,0,,no
46,managment,married,,no,1.0,yes,,,10,jul,270,7,-1,0,,no
44,,married,,no,4119.0,yes,yes,,21,nov,1074,1,-1,0,unknown,yes
35,,married,tertiary,no,-126.0,,,,22,aug,82,2,-1,0,unknown,no
30,,married,secondary,no,-287.0,yes,no,cellular,14,jul,244,3,-1,0,,no
37,,married,,no,1142.0,yes,,,17,jul,309,2,-1,0,unknown,no
42,,married,tertiary,no,72.0,yes,,cellular,20,apr,124,2,348,3,failure,no
33,services,married,secondary,no,-52.0,yes,no,cellular,18,may,278,1,-1,0,unknown,no
50,,married,primary,no,238.0,no,no,cellular,27,aug,968,5,-1,0,unknown,no
41,,maried,secondary,no,261.0,yes,no,cellular,29,jul,797,15,-1,0,unknown,no
41,,married,secondary,no,8238.0,yes,yes,unknown,30,may,124,4,-1,0,unknown,no
45,,married,primary,no,-407.0,yes,yes,cellular,29,jan,503,2,224,18,other,no
30,,single,secondary,no,,,no,cellular,28,aug,21,6,-1,0,unknown,no
53,management,married,tertiary,no,1624.0,,no,cellular,11,nov,166,3,97,7,,yes
29,,single,tertiary,no,80.0,yes,no,cellular,15,may,15,5,361,1,failure,no
37,,married,,no,-9.0,no,no,cellular,29,aug,168,2,-1,0,unknown,no
35,,married,secondary,no,0.0,no,,,9,jun,115,4,-1,0,unknown,no
59,,married,primary,no,-91.0,yes,no,cellular,13,may,239,1,369,5,failure,no
39,,married,primary,no,3324.0,,no,cellular,9,jul,108,1,-1,0,,no
51,,married,secondary,no,42.0,yes,no,cellular,13,may,80,2,-1,0,unknown,no
34,management,single,tertiary,no,,no,no,unknown,18,feb,386,1,-1,0,unknown,yes
33,,single,,no,350.0,yes,no,unknown,24,jun,137,5,-1,0,unknown,no
52,,maried,primary,no,3990.0,no,no,cellular,19,nov,1548,1,153,1,other,no
30,management,single,tertiary,no,1761.0,,no,cellular,15,may,229,2,294,1,other,no
42,,married,,no,784.0,no,,cellular,28,apr,428,3,-1,0,unknown,no
80,retired,married,secondary,no,2354.0,,no,telephone,4,aug,199,2,181,3,success,no
25,student,single,unknown,no,722.0,no,no,telephone,21,apr,623,2,-1,0,unknown,yes
41,,married,secondary,no,,yes,,unknown,19,may,78,1,-1,0,unknown,no
35,,single,primary,no,,yes,,cellular,28,jul,124,3,-1,0,,no
52,,married,secondary,no,8180.0,yes,no,,13,apr,81,1,144,1,failure,no
37,,married,secondary,no,949.0,yes,no,cellular,15,may,302,1,-1,0,unknown,no
54,,divorced,secondary,no,1327.0,no,no,unknown,5,jun,115,2,-1,0,unknown,no
36,,single,secondary,no,767.0,yes,no,cellular,5,may,62,1,355,2,other,no
26,,single,secondary,no,166.0,yes,no,cellular,16,jul,83,2,-1,0,unknown,no
41,,single,primary,no,5907.0,yes,no,,7,may,198,1,167,5,failure,no
52,,married,,no,989.0,no,no,cellular,11,aug,356,1,-1,0,unknown,no
44,,married,secondary,no,382.0,no,,unknown,5,jun,1167,1,-1,0,unknown,no
48,,single,secondary,no,339.0,no,yes,telephone,14,jul,123,4,-1,0,unknown,no
45,,married,unknown,no,-72.0,yes,no,cellular,11,may,306,1,-1,0,unknown,no
53,,married,secondary,no,529.0,yes,no,cellular,28,jan,558,1,-1,0,,no
56,,divorced,,no,97.0,no,yes,telephone,17,nov,215,1,-1,0,unknown,no
48,,single,secondary,no,3531.0,yes,no,cellular,20,apr,81,2,287,6,failure,no
26,,single,secondary,no,5829.0,no,no,,23,jul,41,2,-1,0,unknown,no
51,,married,primary,no,2995.0,yes,no,,11,jun,93,2,-1,0,unknown,no
25,,single,secondary,no,158.0,yes,yes,cellular,16,jul,231,2,-1,0,unknown,no
54,technician,married,secondary,no,0.0,,no,,6,nov,464,5,192,8,other,yes
42,,single,primary,no,1628.0,yes,,cellular,5,feb,119,1,195,8,success,no
48,,married,secondary,no,0.0,no,no,cellular,18,aug,195,3,-1,0,unknown,no
28,management,single,tertiary,no,390.0,no,no,,29,sep,845,1,232,4,success,yes
55,,married,secondary,no,1279.0,yes,,,13,may,446,3,357,8,other,no
32,,married,secondary,no,1484.0,yes,no,unknown,30,may,363,7,-1,0,unknown,no
48,,single,secondary,no,312.0,yes,yes,,3,feb,369,2,-1,0,unknown,no
61,retired,married,secondary,no,1058.0,no,no,,27,apr,159,3,-1,0,unknown,yes
38,,married,primary,no,0.0,yes,,cellular,7,may,127,1,171,2,other,no
33,,single,secondary,no,116.0,no,yes,cellular,4,aug,307,1,-1,0,unknown,no
61,,married,,no,3371.0,no,no,cellular,28,sep,299,2,-1,0,unknown,yes
36,,married,tertiary,no,618.0,no,no,cellular,3,feb,280,2,-1,0,,no
27,,married,tertiary,no,1918.0,no,no,cellular,9,feb,61,1,-1,0,unknown,no
46,,married,tertiary,no,4301.0,yes,,cellular,18,nov,50,1,183,2,failure,no
34,,married,unknown,no,4053.0,yes,no,unknown,23,may,123,2,-1,0,,no
61,retired,married,secondary,no,569.0,no,no,,4,aug,219,1,-1,0,,yes
49,,married,secondary,no,,no,no,,30,jun,132,4,-1,0,,no
30,,divorced,secondary,no,1320.0,yes,yes,cellular,5,may,122,3,362,1,failure,no
30,management,single,tertiary,no,1268.0,no,no,,16,jul,73,4,-1,0,unknown,no
51,,married,secondary,no,509.0,yes,no,cellular,15,jul,121,4,-1,0,unknown,no
73,retired,married,secondary,no,2850.0,no,no,cellular,17,may,157,2,28,5,failure,no
40,,married,,no,192.0,no,no,cellular,7,aug,266,2,-1,0,unknown,no
32,,married,tertiary,no,-55.0,yes,no,,26,aug,107,4,-1,0,unknown,no
48,,married,primary,no,680.0,yes,no,unknown,15,may,387,4,-1,0,unknown,no
33,,single,tertiary,no,1410.0,yes,no,cellular,5,feb,8,1,254,5,failure,no
50,housemaid,divorced,secondary,no,0.0,no,no,telephone,13,aug,43,1,105,2,failure,no
54,,married,secondary,no,922.0,no,,telephone,28,jan,123,2,-1,0,,no
33,,married,secondary,no,1114.0,,no,cellular,14,jul,250,3,-1,0,unknown,no
37,,single,secondary,no,655.0,no,yes,cellular,4,feb,258,6,-1,0,unknown,no
49,,married,,no,1.0,yes,,,6,may,260,3,-1,0,unknown,no
32,,married,tertiary,no,10.0,yes,,unknown,2,jun,658,2,-1,0,unknown,no
27,admin.,single,secondary,no,827.0,yes,no,cellular,4,jun,73,1,107,1,failure,no
27,blue-collar,single,secondary,no,535.0,no,no,cellular,16,nov,183,1,94,1,success,yes
45,,married,,no,487.0,yes,no,cellular,19,aug,110,4,-1,0,unknown,no
47,,divorced,secondary,no,2836.0,no,yes,cellular,14,aug,10,2,-1,0,unknown,no
64,,married,tertiary,no,679.0,no,no,telephone,22,apr,135,3,-1,0,unknown,no
45,blue-collar,single,secondary,no,0.0,yes,no,,16,oct,283,1,165,3,failure,no
33,blue-collar,divorced,secondary,no,,yes,no,cellular,18,may,158,2,-1,0,,no
33,,married,secondary,no,3514.0,yes,,cellular,20,nov,214,2,184,2,failure,no
49,,divorced,primary,no,380.0,yes,,unknown,14,may,349,2,-1,0,unknown,no
53,,married,secondary,no,248.0,,no,telephone,11,may,193,2,-1,0,unknown,no
47,,single,secondary,no,591.0,no,,cellular,29,jul,397,1,-1,0,unknown,no
36,,married,,no,380.0,yes,no,unknown,20,may,26,1,-1,0,unknown,no
38,,married,secondary,no,,,,unknown,30,may,264,1,-1,0,unknown,no
59,,married,secondary,no,410.0,yes,no,cellular,2,feb,136,1,-1,0,,no
33,,single,tertiary,no,3770.0,no,,cellular,28,jan,757,2,-1,0,unknown,no
46,,divorced,secondary,no,1342.0,yes,no,cellular,4,feb,135,1,-1,0,unknown,no
54,,single,primary,no,,yes,no,cellular,13,may,261,1,-1,0,unknown,no
51,,married,secondary,no,53.0,,no,unknown,26,may,140,2,-1,0,unknown,no
52,,married,,no,732.0,,no,telephone,4,feb,48,1,-1,0,unknown,no
43,,divorced,,no,3327.0,no,no,telephone,28,aug,146,19,-1,0,unknown,no
55,,married,secondary,no,77.0,yes,,unknown,23,jun,364,2,-1,0,,no
45,,married,primary,no,85.0,yes,no,,8,may,162,1,-1,0,unknown,no
38,,married,secondary,no,384.0,no,no,cellular,3,feb,387,1,-1,0,unknown,no
27,admin.,single,tertiary,no,689.0,no,no,cellular,26,jan,98,1,307,1,failure,no
64,,married,secondary,no,571.0,yes,no,cellular,20,apr,1422,2,-1,0,unknown,yes
33,blue-collar,single,secondary,no,-14.0,yes,no,cellular,14,may,223,2,-1,0,unknown,no
37,,single,,no,1050.0,yes,,cellular,3,feb,586,3,-1,0,unknown,no
38,,divorced,tertiary,no,504.0,yes,no,unknown,26,may,68,3,-1,0,unknown,no
54,,married,tertiary,no,3.0,no,yes,cellular,8,jul,443,1,-1,0,unknown,no
26,,married,,no,246.0,yes,,,16,may,1143,3,-1,0,unknown,yes
31,,single,tertiary,no,-241.0,yes,no,cellular,18,may,333,2,355,1,,no
51,,divorced,secondary,no,74.0,yes,,cellular,8,may,74,2,287,2,failure,no
27,,single,secondary,no,464.0,,no,cellular,10,mar,103,1,-1,0,,no
57,unemployed,divorced,secondary,no,79.0,,no,unknown,1,mar,60,1,592,2,failure,no
35,,married,secondary,no,17.0,yes,,,4,may,110,4,-1,0,unknown,no
52,,married,tertiary,no,7192.0,no,no,cellular,4,aug,1486,1,-1,0,unknown,yes
39,,married,secondary,no,11835.0,yes,no,cellular,11,aug,744,2,-1,0,unknown,yes
29,,married,,no,,yes,,,26,may,367,4,-1,0,unknown,no
61,,married,secondary,no,77.0,no,no,cellular,6,aug,455,4,-1,0,unknown,yes
28,,married,secondary,no,,yes,no,,19,may,394,2,-1,0,,no
35,,married,primary,no,2205.0,yes,no,unknown,30,may,199,3,-1,0,unknown,no
57,,married,tertiary,no,1357.0,yes,yes,cellular,18,nov,97,2,-1,0,unknown,no
41,services,married,,no,4903.0,,no,,18,may,155,1,180,2,failure,no
26,,married,secondary,no,3160.0,yes,no,unknown,27,may,154,1,-1,0,unknown,no
34,,single,,no,88.0,yes,no,unknown,27,may,169,2,-1,0,unknown,no
51,,married,,no,108.0,no,,cellular,18,nov,169,2,-1,0,unknown,no
42,,married,tertiary,no,7.0,no,no,cellular,20,aug,582,7,-1,0,unknown,no
28,,single,secondary,no,305.0,yes,,telephone,18,jul,277,1,-1,0,unknown,no
32,,divorced,secondary,no,410.0,yes,no,cellular,14,apr,129,1,-1,0,,no
40,,single,tertiary,no,431.0,no,no,cellular,7,jul,180,2,-1,0,unknown,yes
41,,married,,no,783.0,yes,no,unknown,30,may,130,2,-1,0,unknown,no
36,,married,,no,,yes,no,cellular,28,jul,170,3,-1,0,unknown,no
38,,married,,no,8637.0,yes,,unknown,11,jun,119,1,-1,0,,no
29,,single,secondary,no,908.0,yes,no,unknown,20,jun,1663,1,-1,0,,yes
37,,married,unknown,no,0.0,yes,no,cellular,21,nov,184,1,-1,0,unknown,no
39,,divorced,secondary,no,,yes,no,unknown,12,may,150,7,-1,0,,no
36,management,single,tertiary,no,671.0,yes,no,cellular,1,sep,161,1,457,2,,no
50,,married,unknown,no,1688.0,,no,telephone,29,jul,156,2,-1,0,unknown,no
